,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
8147,d077c3e0a4,-24.390160565494558,60.24166815442402,-8.021362017280344,67.06711974989902
8148,d07c4a99ac,-59.60532080870968,-39.58448693749672,-54.10460991103599,-34.38142002647386
8149,d0863aee3e,-7.341169068244642,51.09619852168787,-0.6695155700015287,55.25260131386443
8150,d088b536d6,150.47612513812174,57.42824138794645,162.6262581841323,64.00379493483355
8151,d094f691a8,104.56821388282734,18.03553141657108,112.20476722425691,25.024906923867963
8152,d09826841f,-91.52452143544672,66.33796047476595,-74.08205547969317,72.85142172270035
8153,d09b74e938,30.65999248047089,32.68634520391843,38.34739269491106,38.31919833981338
8154,d09f0ee31f,6.538649408977682,0.10086613499821004,12.65338860421279,7.329442197304743
8155,d09f42c914,-75.12677184184084,66.5331687058306,-60.23822380456189,71.81824692315493
8156,d0a6032984,-46.46293333086733,62.40381051820842,-33.103124504305306,67.37316832585444
8157,d0a967bfb3,20.325814980697018,34.81272349394088,29.3055291606233,42.58176284176025
8158,d0abb85b9d,-63.30873401660799,66.30532438084877,-42.29879589378461,73.0237975406118
8159,d0b2284889,-114.66988862672352,22.04234156822203,-108.92527458968607,27.05023133981189
8160,d0bb78e08a,-80.21307921242256,60.65039064985487,-67.77874538895527,67.87032935697714
8161,d0bd390267,135.89848114344178,-5.422192054317812,141.2921487075969,1.8705820674813949
8162,d0c241b83c,32.65084660685023,43.405396276748846,41.56465608003989,49.83707542788597
8163,d0c2a36fc8,-24.084299912621532,63.629119456002044,-8.631940145417811,68.3868094236134
8164,d0c535ee40,-93.77623413793744,27.549020608605762,-89.33254331974979,31.685453913687528
8165,d0c757b0de,-87.63712121915638,59.414439373592025,-73.35239468799398,68.46328007176078
8166,d0c8c23249,143.3886262311841,57.49707523423535,152.1225240582536,60.86014393456441
8167,d0df25159f,-21.99287088378069,63.954908236621215,-9.48515965684556,68.83037818249143
8168,d0e929fdae,-3.5757890877676526,2.813063998248825,1.7306316623338698,7.634896583286504
8169,d0ea04e5bb,95.2367756037347,6.510395949346884,101.84421675978372,13.942030895265264
8170,d0ed3b79bd,-85.82422829137616,52.19386153395113,-78.19852155285146,57.12978614279517
8171,d0f4494ec0,45.260457261276024,64.87420498051192,65.65404386385296,72.38169480845767
8172,d0f82ca8d5,-45.81744244062902,-25.590407308611606,-38.120957547089006,-19.815673248641623
8173,d0ff05fee9,-18.761609572882787,14.677846968520589,-13.907179496958213,18.9913093681582
8174,d10175793e,119.86807627435314,-7.0123994402039,123.81955757650472,-3.3162620796421467
8175,d10cbd643c,-73.62702660096966,8.784728190659747,-69.41565289043355,12.262021643690447
8176,d1146eb239,-76.92525486010551,-56.60954112612871,-65.52570931512707,-48.53696418456544
8177,d1182f7cde,-97.96295887821684,58.873917558500736,-87.91227803256393,64.43988471043458
8178,d119612851,-160.74950570392244,54.624492393780834,-149.55395315034758,60.524121380796785
8179,d11e5f9702,-92.89386539063585,25.95551305278987,-85.65656489763258,32.018735215703934
8180,d1225f238a,37.16094004168925,-7.116072805631907,42.29840847505868,-2.7102891191647647
8181,d130af910b,165.23697385740806,-46.56600118712269,171.82599237065568,-41.32033885972643
8182,d131bfc3d9,30.16193106858955,60.32744593800882,45.708123781082705,67.06022981712279
8183,d13df2595e,-46.03594821933194,-25.518207085433154,-39.6844098117035,-20.336137828838687
8184,d14530cd46,-100.23130181579133,65.81058774838645,-81.03291171875547,72.8474614485628
8185,d148afb87b,121.93633213134424,5.55813052724208,127.6175235515816,11.495238626418796
8186,d155485e67,-67.53630190589128,47.38504169930722,-60.183736115914535,53.04100506344638
8187,d15833bfd8,115.03186372694825,21.395955943611007,119.91131379399825,26.41023861748757
8188,d15c55cfb6,-154.39537294515188,57.23310976687751,-146.09353893576582,61.68394183510989
8189,d15fc602ae,115.75484265874391,-11.870169670092954,120.9137979549042,-5.5217378760964575
8190,d1648ea82f,117.95192780755731,27.432485468805734,124.81059964263204,33.07378630960581
8191,d16c1ac612,123.76144245554069,6.945388884644466,128.8365606388623,10.633058004800992
8192,d17140c700,-72.76861940089884,-55.04855244984867,-66.32908610556228,-49.31802546353733
8193,d1724bf36c,68.39817825443355,65.64832624147101,82.50584846458074,70.15982664470637
8194,d17526339b,-58.88662321032819,65.60506275655328,-47.29697775047462,69.29064176269513
8195,d176cca583,119.43406713912664,37.39247361323165,124.12394975829372,41.31405228069458
8196,d18a335d93,-70.64795589580756,55.82533689865592,-58.03352331706596,63.4655617490816
8197,d18d08d2d3,159.4736002545055,58.83417826346701,169.15670150261653,63.50129927021884
8198,d18e5d4ffc,135.30096319407437,-38.146716493213326,140.47131966034178,-33.301839022677
8199,d18ec5e2f4,149.55850365097987,57.097821189194214,162.24710953649856,63.553321356904966
8200,d190a052d5,140.1655130202113,-6.0785128532357255,146.11096989503915,-0.6388824852174565
8201,d191171828,-53.055863438757534,-0.5356111500560083,-48.301216292970025,4.727160851691523
8202,d19cf7a535,157.41918275016778,67.47978202476696,170.15443106751738,71.62983275091302
8203,d1a4a8bebd,4.8062944775146015,40.415833392510685,12.186462953441833,47.69201877712306
8204,d1a7761597,137.40379374566228,38.35878883808886,142.11358493964912,41.461437865614
8205,d1b5138278,-59.14539732718603,64.02803539270118,-41.63148817085853,70.21716407657121
8206,d1c1c2ad3a,-82.62899549105273,30.906790655186697,-76.76458693153538,34.72393074539217
8207,d1d31ef1af,9.000668671253086,64.82359425505106,23.944497327183928,69.58590561806119
8208,d1d3c17f87,97.39332575288869,5.820357454376402,103.05381247256732,11.035246505656026
8209,d1e0b3a2cc,104.11607961027548,17.71674381547674,108.03821246575359,22.231493240562035
8210,d1e6fff490,51.324603294554436,21.658166279275413,58.43423051687893,27.969989519765097
8211,d1e7412c37,56.69358881648732,20.558807706027146,61.45793452054326,25.74491281642652
8212,d1e7a09473,-9.846363978703083,50.648027969677706,-1.8781957438283032,56.426004336153916
8213,d1e8e2ec91,69.26717003378005,42.22156838229019,78.12649017667259,48.93616744878188
8214,d1f0c339dc,26.015408227453452,42.3057284301385,36.277769320857786,50.45532026803517
8215,d1f1c33394,16.130022762364245,58.272240007957706,28.080194962812968,65.37212876533259
8216,d1fa42ad37,-129.3531246824514,46.98267352245457,-119.52000862500869,52.96143892997157
8217,d1faad1ffe,-83.04181321636143,64.45906102822568,-65.73956497209352,71.7421889905492
8218,d1ff182566,0.03796350919564826,57.917306679762106,13.73297912564238,65.40368438820134
8219,d20e88573c,-79.00779183996741,-14.30623569426456,-74.83211383823988,-10.225634125701797
8220,d211f1520d,17.73056641431329,61.0656655100813,27.68281634965423,65.80615248654614
8221,d21f87fa18,-73.97439217645561,-26.09056827955611,-66.71461915511611,-18.90268280428016
8222,d2206deac5,124.99720823289536,24.38102874411813,131.00971690971096,28.74149310582764
8223,d22376e3bd,93.51370339894864,0.8397475385619628,99.07727654753323,7.103281974866443
8224,d22bd08d22,34.22830635310002,-20.501585730451648,41.56830352402678,-14.1234101941365
8225,d236c15a30,-79.47760923668453,-51.05391987210528,-69.22961874828135,-43.69182312750184
8226,d245861779,-158.81323276342894,56.803246731595536,-147.80098616806828,62.0644672550805
8227,d24fe9bcba,65.7156542823606,64.54556017273437,77.32394266528459,67.91131149118588
8228,d251a71b12,8.212609259840043,62.50141822382804,18.62286336566593,67.89625629888673
8229,d2535f7b4f,-96.67795189463848,61.53326648285465,-87.8806803684162,65.45120177999125
8230,d2540ab90f,25.83743459947669,27.54792021725025,33.613713569139406,34.38268462851778
8231,d259becf6e,13.689505836054973,57.0761814396546,24.324542162507786,63.264790363244686
8232,d269ab44b8,106.37179376883869,-1.7027793924125287,111.47563839757343,3.958141533219953
8233,d26a8f59f9,110.52019901724265,-27.2098765064866,116.89715035129026,-18.991737678035808
8234,d2725dced6,9.152022904631432,-10.707040406630947,15.744336923726914,-2.2457683822719474
8235,d288f1f116,-91.58769623321058,17.85840924366147,-84.20085478040075,25.21589549667553
8236,d28e954dfd,-19.88018676919045,62.481405349392936,-5.859150580297757,67.48133726264231
8237,d2976649fd,-60.69861730333825,48.28176872999397,-52.51046555358674,54.51217918304342
8238,d2aa3017b6,-125.92664845491264,64.63878730924175,-106.86859279745579,73.01612560595241
8239,d2aabbd4e9,124.77517975458551,37.61561942898568,130.10830868814813,41.11033230694071
8240,d2b01e3a41,-172.04412850897518,57.24965048571207,-157.99917734727956,62.32148550073181
8241,d2b1144e8d,131.1928121760129,-8.97661491907185,137.3579555705199,-2.357510286580012
8242,d2b8515d13,-79.94645567320185,19.208039320647284,-75.31219509822658,24.360216033678174
8243,d2c1550ef7,55.220126648475606,66.87982316049597,67.20885266357878,71.49827537723185
8244,d2c3eb9965,-65.56078576340785,51.925925974658156,-54.61844750619704,58.13771868200357
8245,d2c4938a11,33.0846595285098,37.68716497270432,41.38879069261365,44.572098675579404
8246,d2ce53a1b0,106.4782440510247,17.4717989081147,111.34334254339278,21.484446119544835
8247,d2d8ec37c2,115.90873772225895,2.1940407003881903,119.70601166868214,5.961756259430814
8248,d2deabbb73,-61.62125917174014,44.29051495996437,-51.3530325131551,50.58309694512578
8249,d2dfa5d611,-80.4611635220033,65.7000894356701,-68.85772368348897,69.21931190512136
8250,d2e2ba338d,64.3044195406519,64.40327141684031,74.51366476951894,69.21180226001366
8251,d2e5949832,105.96568114118969,13.86611529700967,110.64731815270063,18.351017580638718
8252,d2ecbe79b8,-77.63331925201842,-56.98494833843912,-66.81144331181231,-50.98828095954014
8253,d2ee9a579c,62.20291361989845,62.63184685160788,78.70839099079167,70.40875833413597
8254,d2f0805151,-116.3222346985733,64.95160734263389,-95.90431771132336,72.40872699804514
8255,d2f622bb1f,172.2081804057899,-41.78302258689758,-179.0726420508707,-33.79980951943016
8256,d2f8df4fe4,3.995534228767821,60.49302688298669,18.975010383395773,66.36117122932316
8257,d2f97aea1f,131.96526372963405,52.17541813439925,143.99097897651683,59.49511531174787
8258,d301149bf8,178.2206711950781,64.75690625821188,-166.74275793285085,69.6703526471092
8259,d3079e74ab,150.04858306358014,-33.55686983454735,156.2918094299169,-26.013099747601558
8260,d307fd5f96,-56.66080907251405,66.30614415410614,-43.6943440618344,71.96313685040099
8261,d309bec991,35.64564755641572,37.462388304188146,44.53402729612142,44.36753365755308
8262,d309cd9932,-156.79234608271219,55.46034313451664,-148.95426152548163,59.133574732829324
8263,d30d1128b6,146.81542629164804,-40.03242231914914,152.72004611783532,-34.972774320550805
8264,d311f63aa8,130.33983308360217,-5.547439387235394,136.4101978985755,1.1546458992697892
8265,d3127041df,34.4918828773953,62.902223408423865,52.605192729897134,69.58322114117831
8266,d318b521a2,171.79222189841914,-38.80112807226139,176.6377376426548,-33.90579758461885
8267,d332575b04,64.523098530853,62.80558801588707,79.56021701761988,69.50585393345523
8268,d33615d84e,136.07775216219008,-3.752093421708806,140.09271661498855,0.5307229887996748
8269,d33a38ac65,-92.102683499102,26.539548270804215,-86.36091270219895,31.59884744622073
8270,d3444e7ae3,-124.11880571150043,32.153184836532795,-115.69958228759859,36.54717148393617
8271,d357eaa6df,157.27236499685532,67.05018849657671,173.85493845206008,71.74167364084451
8272,d365ef0d6e,6.329665328084007,32.67865718712473,14.98827304519896,39.45278191932447
8273,d37f846320,75.4378800312942,5.7571173828456805,82.50811074255758,12.711819562037402
8274,d38530fa4f,30.226016281084863,22.96275120152237,37.24908247727036,31.929825756026855
8275,d3885f34d2,-47.62761381138364,-5.685987889289143,-42.00420473179367,-0.829224827674444
8276,d38df859b9,-76.75971766527515,-19.36273961916632,-70.77675258390342,-13.021198565410955
8277,d3908cf3b4,121.5007469805955,-14.175964849831445,127.62087768020297,-5.737112764237673
8278,d398a32938,0.1320266622449749,50.46927467221576,11.451556424426755,55.00358235972666
8279,d3a231a9af,-149.8847431825703,59.07339390811098,-142.37987349811743,63.06238583454554
8280,d3b2cc0aaa,-67.50187028818846,44.44782571377058,-58.46600573230778,47.86249713359421
8281,d3b5c8638e,-114.95365592878271,25.175416492948433,-110.24904174753182,30.16519002961228
8282,d3b83a444c,86.51779471282858,18.338572612096726,93.65268121225049,26.50026973264316
8283,d3b929e3b2,-127.27516254727158,45.98837244465044,-120.75004011131287,50.336335693533236
8284,d3bd0abead,5.74276026488308,-0.11658123721733014,11.526741297111995,7.285647270314167
8285,d3bf7d4627,-82.5314481928113,26.184101074894834,-78.28665434703869,29.37662795626865
8286,d3d5bd337e,-79.33520780697886,66.86963045420248,-69.15625465426271,70.6719607990948
8287,d3d80a216f,118.57515029296506,-12.040392973980927,125.37196120267227,-4.875067199814403
8288,d3e736da34,-86.67423223898388,18.59132748241993,-80.12137028997,25.754994022194328
8289,d3f19df993,-93.1843898380031,18.320765127457182,-86.74000615020996,23.95396640046763
8290,d406f35c53,-80.38595262760977,-16.155144029919146,-74.06880411023245,-7.368482777313446
8291,d40803b410,-96.06530860973041,62.331025744310686,-81.7104202519394,69.14292285908354
8292,d40e147ec9,37.28313400206592,11.18370780711462,43.582806358122795,18.6840338418502
8293,d41f47513a,-77.4694572650082,-47.783853834101855,-70.73271100184276,-43.245916307116794
8294,d424adaaff,44.61242077220295,7.118923874008467,51.469930453429896,15.084140836756788
8295,d429ad67e5,144.29004234335986,56.73818612693964,153.11244150451094,61.869676396253126
8296,d43d91adb3,-74.3072993259501,66.90407165718666,-63.216669823375476,70.57270393726378
8297,d4407f846b,-136.58588169139105,52.7477494446142,-124.62800110448643,59.123869303108606
8298,d44262eae9,106.24417341421213,-2.264620119451924,111.52221410122898,3.7244412799311744
8299,d44e79f677,119.70120563839859,-3.941445586915714,123.30729217358265,-0.2373447417577629
8300,d469436c19,-85.37816735581319,20.252087176107143,-78.84950301745403,26.033757271416892
8301,d46cdaf0b9,-127.24876233400448,33.7925530222561,-118.1905414803492,42.53617011921137
8302,d479e4149a,120.86006749964348,6.887947686102162,125.54348676806869,11.358567093255456
8303,d47f270f6e,117.93162111321665,-12.986783240969627,123.52953318211542,-7.266902717858024
8304,d48dfe2a84,-5.413852350744748,42.75585410943671,3.752101404500301,48.24113076817746
8305,d48f84e2cb,-57.50538187738901,2.3900978061775926,-51.12707546035287,9.394427227210876
8306,d49310a8fa,134.9629388534031,-10.104245009017925,141.50885489336744,-1.7306993236994368
8307,d4938fadf3,-60.26732593916861,48.733049545230465,-51.54437185341346,52.58689375410161
8308,d499ac891d,-67.58196988689008,56.54918572360044,-59.582621214815646,61.40330010790553
8309,d4a0824cdb,-6.8563328222254745,38.75775837409586,2.931898685332632,47.64120250218221
8310,d4a1418d3e,-77.77520740452077,64.37928344872711,-65.53425952717717,70.08476470717397
8311,d4a2f2a48f,-111.28224816204285,66.94974753696853,-99.05832433695845,70.48475057903612
8312,d4a6f8de34,-134.76075229053353,52.979097722240006,-128.21137860246623,57.67323756177267
8313,d4a9c18465,15.574131057398851,57.02394365709739,29.98713510068824,63.56652494169056
8314,d4ad2ef3a3,116.80492870538409,13.994761366977851,124.26526602178828,21.78656598946055
8315,d4b325c292,-5.6189905502077115,53.45448494899438,2.0069429386644746,57.936634496044654
8316,d4bc9e1d74,135.26496747735314,43.58518561495705,145.74661249633994,52.865308219333926
8317,d4bd633d54,-73.4316737477657,42.08850758036883,-66.90131914427963,45.26888312799888
8318,d4bfe80f67,-76.87667879641388,-53.810000750798295,-70.07672333900013,-50.565156947621794
8319,d4c078d3c6,-27.90605730651463,61.63676394387421,-16.672413738903206,65.75257099080237
8320,d4c5d68954,-119.60095313954551,66.85044736786423,-106.91477317969904,71.41628495351566
8321,d4c8cdbe81,80.20760725172411,14.177060811115307,86.72069384945921,21.523177730254925
8322,d4cee6d522,128.80000396216866,29.44394610086801,134.7601608835402,35.44779350759093
8323,d4d076146c,-168.8579369005451,56.101699017572315,-156.65514599012224,63.29035082724083
8324,d4d0a5c8b3,-67.67788531570444,62.18582156625722,-55.2826558365908,69.27083082536028
8325,d4d1b7489d,60.07765698618115,67.85125458364267,74.94144004905922,71.62497492803544
8326,d4d8c67051,10.46141093554558,35.7312696028236,16.5306186612286,40.42895552172799
8327,d4ddbd9112,-91.20149674875765,27.719601132825307,-85.71407981382913,32.940444175482625
8328,d4e10d5090,125.31345332714076,-1.4738768880610222,130.7376936605101,4.525272653298784
8329,d4e8561f11,148.44285869461652,-11.864924066754506,152.158023052604,-9.478505427509589
8330,d4f43372e5,-100.9480822310146,66.48730851477272,-89.67641701752251,71.46938012715445
8331,d4f9a6639c,-124.67038985735928,66.64222310522003,-113.58965550023069,71.88864931882861
8332,d500bdfdab,0.11904585583737196,33.550639031153366,7.738090998962318,40.08635250611321
8333,d505676d37,118.81549410758436,29.15698850592622,124.47173849436764,34.23297870745941
8334,d50822dd5d,-83.11049513040487,-2.959764181576172,-77.02319489046226,3.4295389789409363
8335,d50db91cf0,22.232810919483146,33.11360453887692,29.18923541776811,40.71673308011439
8336,d51378c280,164.6216390342465,65.77927697245893,-177.3332785506722,73.76142924899789
8337,d5155c3b79,11.135258217499175,-14.394250623530132,14.85285002212284,-11.401140105796134
8338,d528c5d382,98.08565649783236,4.492065374492956,102.99715528470136,10.139436381330416
8339,d52ded4f8a,-70.76157816867736,-50.35917533752282,-62.26808988378573,-46.19566301755711
8340,d53718e81e,60.84250415274548,21.937309526897813,66.24225540906953,28.53256689665514
8341,d5398ac8a2,13.08712620836433,56.57854369024602,20.93897722168443,60.20293186501956
8342,d53d6788f8,-141.03986292519497,66.2252488994049,-128.53424978807686,71.34399122369405
8343,d547593da2,-58.196388339586704,45.95962197201455,-48.63627323768353,51.92027919593682
8344,d547b33d2e,132.2843645352392,-15.65911466941581,137.4469449410863,-8.625453107771412
8345,d549d56b0d,-100.28828935353657,65.34495770497729,-89.31135703248312,69.00096349144097
8346,d54f8c3e77,6.718626080897435,65.87793099425923,22.797588612979823,70.11987810139414
8347,d552af3db0,134.49172584880344,43.751081337073316,142.64725971536723,49.43019788338334
8348,d55c423249,-91.17257561545424,14.744338100108767,-84.74560711756808,22.14008544059069
8349,d565889c28,7.6555789127647325,34.47451148856851,14.727836527370114,39.41755177131991
8350,d5659921e8,-61.57619278027555,-41.66184971126265,-53.88916596710827,-34.18518950961051
8351,d568b9cd0b,25.04843839727313,-35.6006608069166,31.03423308343281,-30.039310742231606
8352,d56f7c3b19,-115.97309299918436,63.982669718997634,-99.53931244186424,70.34270967695154
8353,d587811568,125.30848987362124,-1.8767798387406625,130.32211651433656,4.154647039908927
8354,d589a8ee74,-9.28066188381314,45.91268247045998,-0.15021551570588665,53.971475645041075
8355,d594e0c5dc,103.52518453000928,50.372891613239794,110.3248660933154,54.17374802454172
8356,d595235fe1,-138.64684602744342,55.53465946908415,-131.32230404668312,60.57493660663165
8357,d59763a2db,-6.142889587371156,47.16858337015098,3.181980920539248,54.09676592819429
8358,d5991d1a43,139.66258438608878,44.95919080163936,146.08184913577384,49.92943169808677
8359,d59a3b6891,140.1281907635231,-16.5969271599167,146.8244441198155,-9.695822799089283
8360,d5a1de6fd0,94.81343356934904,-2.8074929605508303,101.9908328182363,6.77549746973979
8361,d5ac8e2405,-83.27384619749496,50.745958838330154,-71.19891295397065,59.423190231073946
8362,d5b3f47924,96.57899708721249,-1.9192334089515464,101.54655207316289,3.3372319111668123
8363,d5b5d1f974,132.98906443029713,-36.97244426471035,138.78929581022123,-32.45901609296749
8364,d5b7f5086e,-78.95335220959366,-49.522312161894206,-72.07212799702738,-44.12132534857804
8365,d5bc2a3ab4,129.02172397413034,29.818737804064412,136.50249810356493,35.60385035422547
8366,d5c32a476b,19.03846432535504,54.6731528821748,30.676211393311,60.57545984192141
8367,d5c3f46fd8,47.152445136083905,-14.129382817014966,51.392813954139754,-9.92274615045326
8368,d5cbc74906,-113.55788115362692,22.663233734114623,-108.64416481212677,28.43885993679316
8369,d5ce4b5f2d,29.466184775845203,-30.983515571065375,33.95727694312231,-26.956940602673715
8370,d5d8ccc3f2,-77.84759784409684,22.458822288736407,-73.0850453272946,26.237688179750837
8371,d5eabe74b3,-72.0762210996707,64.52312495509176,-55.550604077964586,70.88909272522676
8372,d604114999,-79.53328756897575,31.996125710786423,-74.16012419898604,37.2968996954426
8373,d60e840fca,-76.48385516703122,-56.24780831440993,-67.13866549842218,-51.99427833545967
8374,d61106fa3d,63.62035832160744,62.49124935524265,79.10494084955222,69.82963474115246
8375,d6169f070f,-99.69707772331353,24.439043241380485,-95.12750941787772,28.65720032961795
8376,d61fc52925,121.09204850603408,-19.16023629343227,125.24938186153518,-14.799320597739749
8377,d620b864e4,-20.347946958769,25.43247987712958,-15.678741853714234,29.881456725993317
8378,d62cde6a2f,101.69230613011746,49.4006343326319,111.43290461495678,55.55420578433122
8379,d6364fed19,34.905207901808964,64.45184326343369,48.87652400850026,69.73639846736114
8380,d637c51838,-58.25551480336085,62.70830546167254,-44.92907612888653,67.48138211148823
8381,d640a318c4,145.20416867684688,-13.481033364000368,151.11744111803182,-6.655392136987027
8382,d64170a097,-52.8477849953352,-2.4663468391150083,-46.73222952544813,2.6476166234359972
8383,d648e6d199,-55.412160961819275,45.70295519365114,-49.85693115041788,49.69242443344228
8384,d65a894964,71.18939872529923,12.198607072987594,77.58034379645794,16.801416896586886
8385,d65e40a533,26.454168146985932,-34.1455946576226,32.74006018690344,-28.846925416566485
8386,d6691a91fd,-58.71331546688885,44.10445527508492,-52.16586690413144,50.02218653644302
8387,d678d84433,-4.1323827046341295,1.4151681334604724,1.806354381153347,8.868560059451024
8388,d67cb6f57d,115.08550191613024,-3.241216466202004,119.82448396501471,2.402376937235189
8389,d683d242e9,-85.16391474034081,25.5431255658121,-79.94139754328837,29.465081773043536
8390,d6842bc207,38.78337202619351,15.766377552246515,44.375501091118316,20.64325674504131
8391,d6863782ac,29.07009449425025,63.91048862754507,40.26508016200842,68.27165860834985
8392,d68cde5318,-39.68936524527483,64.11188965732279,-21.592651532557905,71.70561317365559
8393,d68ffbacd6,-77.9094222052381,66.0873831347206,-67.66850138067592,70.47199980873981
8394,d6904428f8,-76.59441049896756,58.80368628608098,-66.949252291874,64.18338262206322
8395,d6935c6304,-5.466001263122702,52.80483638528504,2.9568580797117057,57.22177047908889
8396,d693d835ae,141.93603829139892,-44.006192428375826,149.1190329232536,-37.771068914108476
8397,d69dc867f2,36.50366965290751,-9.176758275249636,41.856337549454345,-2.662605530090985
8398,d6a0255196,-74.81192970854826,64.53258836028975,-54.8618068650685,73.21143090126074
8399,d6b24f3eba,-8.112605239647984,47.78608888950605,-1.6086001251923512,52.63024478892018
8400,d6b59cd92f,120.6908290216442,-10.31956900230741,124.70532232515421,-6.36675875015371
8401,d6be5ce641,-70.97752255251459,60.50257470327814,-61.43464080453003,65.47274539487643
8402,d6c2de0950,35.259587551539546,-20.764233572985013,41.545493064022004,-13.478505760378294
8403,d6c842c964,27.04720898969305,33.57973207115136,35.13310059004589,39.99914413697065
8404,d6cc7d31ab,-116.54008879383541,64.95453425981923,-106.11087231901202,70.28615982225558
8405,d6cd6b7d7f,162.89396581189138,58.158816677863214,174.59775525794802,62.76524082258664
8406,d6d0ee7f73,-79.60820368086907,19.821316713238808,-75.49820477148684,23.740758048790287
8407,d6d32caa9d,158.00198084045056,54.01631586479889,166.3298473631546,57.67435522575696
8408,d6dcaf33bf,131.81138633847297,-4.062785983160582,136.55470911873942,1.0234913215722727
8409,d6df1f2e2b,10.000638995794546,30.22920055119834,17.062434499581087,35.42937222729257
8410,d6e41c363f,109.21582844984941,19.52337980587964,114.75095440564395,23.895316806740407
8411,d6f3580235,119.5666008831148,34.779114354065364,125.55746789286371,39.2088751323436
8412,d6fa63229d,-62.25624988308493,-35.462303753846605,-54.96840363984874,-31.74869119170545
8413,d6fff84a0c,146.61052223856097,-13.570847817948911,153.20420353286627,-7.469332397924584
8414,d7013046f2,-19.826445645887823,10.426327693831334,-13.051244387375606,17.22149975034118
8415,d705052620,-131.60576049941992,48.495931600278645,-123.37008674995501,55.60366091774429
8416,d706d25135,-75.97531013998265,57.845738820788746,-64.39293906794346,63.957163461704425
8417,d70e86df27,38.12005567197321,-14.051350146075661,42.83066896272034,-8.333758356083603
8418,d70efccc5e,141.92511421423822,-45.41389340260814,148.78274017351615,-40.415796104294145
8419,d71217009e,45.302372081003504,25.216975715182386,52.73218879698092,34.73691340801548
8420,d71ca80ddb,-2.8613098827338637,50.43737622649906,5.039694786214636,55.40066991101496
8421,d72ed0ae45,-85.59401095270897,49.389908354301994,-76.23340991120374,56.0364997795481
8422,d7328b67be,-17.202339882665903,23.01756538694927,-11.98564904349866,28.426049145192398
8423,d739f70a66,-78.73288921041427,-55.74621007102065,-68.54705358411161,-49.53486803783769
8424,d73cc0dcba,-59.949978484558684,63.27620758492531,-45.059138736114356,68.56739328298096
8425,d74149876f,106.90318092658579,13.488761309934663,110.98362067422659,17.009341627619175
8426,d742a6919f,-82.90326478102959,59.421740417320564,-72.5049795243294,64.93136738894981
8427,d74457915f,119.64764412848622,-7.960117424770943,125.7974740381131,-0.7888170569606185
8428,d74b320666,167.86280623998374,61.13093685867215,-175.2745852291809,67.84633967273186
8429,d7529b7575,48.910852412758295,37.45622887984012,58.28047163280689,42.06221065664451
8430,d7556c74f5,89.39695237186781,20.529268038020803,93.35621088480947,25.13065726712687
8431,d75b8ecab4,-78.90312671006298,-19.17293987448849,-72.20774520516724,-10.705491457338386
8432,d75e959e25,-11.28520217169151,39.73327549340878,-2.9052728794326006,47.37140719423893
8433,d7627b8845,6.108835585678826,52.87426425983772,17.296821064610512,56.61710693795782
8434,d764c42246,120.0205472374234,8.438370610790855,125.48553493470301,14.668998777296453
8435,d768a17a8b,44.99787901238785,37.59680291348416,54.44252831505808,43.84319916547629
8436,d773a99e99,115.43810768397765,-10.963049494965489,119.84050922399237,-6.1377969727852095
8437,d774c95345,100.30698529826105,46.912480274648715,111.8425209897798,56.06042331821347
8438,d77521a956,-9.232874739945474,52.17389373383027,1.802996992962356,57.216933984014034
8439,d779f649a1,-77.36077519123373,-54.347229741479524,-69.62494901069483,-49.77921232065215
8440,d77b6ff0ac,5.256843960776205,51.584901099877044,15.626813481644307,57.12703562858793
8441,d77f418098,131.94217630391566,51.3656254475301,142.2797585896834,57.17274690346699
8442,d7844a6444,-77.71842815738269,-47.29269706074909,-70.32349869547315,-41.833837091738076
8443,d78f12c632,92.88380944570378,-1.7122328164173188,99.52500450872915,6.6002050753891375
8444,d790158073,-76.45115921364565,-56.80696317467717,-67.53954405787798,-48.75651801330611
8445,d7920c4df9,-117.67349474568675,27.823913772897683,-111.48543995616129,33.430459297413954
8446,d798aa655c,131.4517722359029,-6.156423059688443,136.61618862275404,-1.4776539827558088
8447,d79f99134e,136.01426404541348,34.73080059737324,141.08571628768118,39.84893767147444
8448,d7a4444a5a,123.18430916278558,-5.443596367658597,128.42371818386508,1.5968648177782452
8449,d7a69a3c14,141.87206131264603,-16.561078217222935,145.6046565289305,-12.133386004104905
8450,d7a8de7468,-76.48177096906669,-43.95086149289752,-71.54036495276002,-39.55543340638648
8451,d7a9d693fc,51.76557541284871,13.556343115576427,58.86927584247189,21.398397693564426
8452,d7ac0749e2,-4.1511485468980505,34.932147499104275,4.315555664799726,42.927097108483785
8453,d7aed7925a,16.319961303652345,58.88537609369399,29.34237020487339,67.3123136907441
8454,d7afeb4a3b,-108.02817793187187,64.69890457675372,-88.39185906400611,72.70272519968174
8455,d7b373e58b,115.20568204299354,-2.9060330151304936,122.28243639994983,5.225063764301365
8456,d7c441d548,105.08478246581451,13.325435704902635,111.52357485468364,18.790773072378585
8457,d7c74da9ff,-13.196334170373024,27.76394503526246,-7.0071043072953625,31.00520283434805
8458,d7cc7048e7,55.78406652097928,18.27099007388304,63.0971177413605,24.59101817594706
8459,d7d44a1c7b,100.68830838939199,-4.746610871018068,106.71469390310013,2.8915370354687484
