,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
9318,ee31432372,179.40258226656087,63.64636572302965,-165.5097429069499,69.76055374486643
9319,ee33ab39e4,-179.5639110245589,61.67237980519352,-167.7986993148762,67.43638890000204
9320,ee359fe880,4.9067116857324935,40.11886476653023,13.483413903264776,48.529996235520706
9321,ee399fd826,-26.199408982311592,60.9608954685433,-11.392123765724099,70.90691026366059
9322,ee39a53733,-28.10353992344573,63.21601671831994,-17.324179798426382,68.14371227320811
9323,ee408a30bf,169.0267306974047,-43.97775100940354,177.37233323217137,-38.29202278158695
9324,ee482e8f55,118.8065140181876,34.131217737540034,126.3578252178682,39.99095878139085
9325,ee4a11f3c4,26.18892265017189,38.131694634293524,33.151623876727946,44.15118117071943
9326,ee50e9e3f6,-51.12179134535962,59.13582074351361,-42.06401405001552,62.52076083404667
9327,ee5c9cbdb2,-55.48341144469758,68.46261353252828,-44.53430557058016,71.33831729646947
9328,ee722e8d57,8.672960002131939,34.279157348765544,16.64445698954702,41.06410813788664
9329,ee7377d662,40.51953502853327,-24.452546663691354,47.07059082115229,-17.406155006976697
9330,ee7559413c,-49.1678613423541,57.84228669048878,-41.05692939640817,62.529929457341225
9331,ee7672edd7,139.1794230753993,51.27578177580153,145.64071492362598,55.570868293336716
9332,ee77b01888,10.33841582436408,40.672074574727176,16.96510509513347,46.451579875831115
9333,ee7a52380a,-71.64478295239617,-56.6161014649361,-64.96922255987323,-52.92011526786735
9334,ee7b59b16b,26.73162835810871,33.67683273222563,32.16528045292861,38.720789751371186
9335,ee882e9f7c,-77.47651875777143,-56.54173616915711,-66.4893066402633,-48.87027477253022
9336,ee89a393e4,131.63910510436847,-3.1072929228907533,136.38627433677976,1.6328402830368192
9337,ee8a854d07,125.66990166953413,35.916695872871436,131.12304720505836,41.45685175119814
9338,ee8bac4257,48.1862056855916,43.0415327784644,53.34552524915672,46.17815003993579
9339,ee92ea2db7,-20.802666441176214,26.287121625584913,-14.98501853038361,30.97574659005068
9340,ee999be88a,149.28550657871025,57.5567720928409,163.16424572075454,63.291283618558204
9341,eea2fd82cf,162.642944515376,-47.40501663003835,171.68028225712322,-42.30407263811932
9342,eeaa445777,-139.24128147155878,66.46788161990229,-120.61249808709834,71.6709303764259
9343,eec47997ad,-161.38544830058353,56.56016415253746,-154.16703799065738,60.64591356738747
9344,eed021e02c,-87.7561205349947,18.348054939798672,-80.10938095426799,25.45886593994256
9345,eed17f8e7a,-121.6347633879944,66.27328110942364,-105.66465095020088,70.67364557666633
9346,eed3708941,136.904897897211,35.72441754532905,142.53732032436503,41.40222267743777
9347,eed46b8de4,119.00220443943194,11.1572671069931,124.71293670271234,17.041608602887777
9348,eed4fa4a8c,42.461177294942495,10.158740252997386,48.623357984563675,16.193657581884654
9349,eed79bcaed,127.321278520105,-5.8018455307642505,132.51529046749087,-0.9241008891544944
9350,eedc724797,117.50238818021944,27.85385939930233,124.94198071176794,33.304623091167635
9351,eee68a463d,166.52319032170013,-46.15014114438465,174.53996695549372,-39.57586304403221
9352,eeea748e9e,135.4240097354444,38.11466809147984,144.96670612485838,46.958342993379404
9353,eeeaef7612,111.41853691054123,1.7911593946636883,116.46854739837408,6.779896349108236
9354,eef059bca6,147.77589071808114,-12.668764394022745,154.65340971507402,-7.565696111468072
9355,eef0a14e65,-75.53239329266867,65.54907768768201,-59.80468583983778,71.34672534672042
9356,eef41da67a,-21.879811128161435,61.85329922324328,-5.1066808490276765,69.40571236471865
9357,ef00295d84,8.151750114248005,-5.162559359969582,12.382038370377341,-0.7352715083027717
9358,ef06766605,-73.34157589136184,65.27314760684173,-60.132457283015604,70.78973502112827
9359,ef081a0a16,127.68933770422686,-10.126297611785821,134.47244033223149,-5.679959067761889
9360,ef0a3a0d0d,8.304607801913713,-5.869297364517796,12.861040702283434,-0.6627178071278783
9361,ef0aa62dc2,23.712661662871145,35.47226920994192,28.51851075740616,39.664605592300056
9362,ef1072b598,-2.9129444550794976,33.21838849286137,4.008857108534535,39.13690062949856
9363,ef107353b0,20.349464101106264,37.00034337911894,27.10704877028997,43.392295552425786
9364,ef143faff8,11.748661314106664,-26.73187220435257,17.072766941989528,-21.034645488210398
9365,ef1e1c6e17,122.79517324046309,-12.229315394552335,129.1743265530068,-5.936387611553477
9366,ef23970ff6,-67.15940591974025,53.4330111372058,-56.22012350634793,59.250653348897416
9367,ef2c6c0a6e,106.09288957806446,17.305821581477613,113.56884197736076,24.26983137865872
9368,ef3402234b,-13.16327524465635,48.65835937677475,-2.932555159757663,54.859667488886615
9369,ef343bef7c,12.771005031689992,59.76624614712463,25.424095010358762,65.92189998785042
9370,ef35a6de41,-169.71024071286405,63.65739599882056,-153.53212205758552,69.61009013989593
9371,ef3e5ab0b7,11.447819870340547,41.42923152158798,20.127760855481764,46.08047289515788
9372,ef4029a9d8,31.290306437323622,42.839056150288684,41.34901440220851,47.757959304519424
9373,ef41c93d75,35.925753785380266,65.14351743241762,53.347135224576355,71.65251284890306
9374,ef4591bc1d,-143.84553879543517,65.5688931506108,-130.8960389352112,72.67398943544417
9375,ef45c4179b,116.50068620883705,-1.1245519566086066,120.86892357540724,2.810396243071292
9376,ef4c238012,17.806766374774945,58.89528954984243,25.40549943087606,62.24788181600348
9377,ef4e082518,-59.103358129890225,64.19750541956995,-47.04251516518686,68.54113493347508
9378,ef582e444d,14.123913222227845,52.6855852015951,23.3684902641208,56.63959148421482
9379,ef59e7be2d,-17.879874339550028,9.02867464926175,-12.729781173222024,13.924731530744454
9380,ef630012c6,-167.08870431854038,63.51423230950729,-154.59869441726084,69.13551898440565
9381,ef647e963f,69.10186600986053,65.79922197572085,85.10772041550744,72.34185504795516
9382,ef6c23d71a,-114.24179455676088,26.39635005271667,-110.0509832619059,31.955837020487728
9383,ef7b42b595,-85.22908068343581,18.644918803850256,-79.76662125014049,24.53713361437461
9384,ef7e8b6af0,-59.597995683148966,66.46773681811302,-39.903600488457016,71.64309243342866
9385,ef7f793789,-42.48464185157263,61.71537738640294,-27.256528797633845,69.78097707426004
9386,ef7fee053f,16.805599450548197,27.12576934307158,21.47579819928751,33.410174566781734
9387,ef8ef7ecff,133.83928362326643,-15.418382785374579,139.01749976961122,-11.070346993317733
9388,ef9de89aab,-67.11100662126691,47.56524866430164,-60.11679713464818,52.966903978859136
9389,ef9f610a12,157.49203452236918,53.27446374012222,166.50773829369874,57.43669524581133
9390,efa2ec59f8,103.28714247438944,6.549726026505293,109.15755059917976,12.225164390516055
9391,efa3f4eea1,70.1975466344562,65.31823296469605,85.30260505091005,71.99372570718799
9392,efad22e1dc,13.187027608119664,-33.82157223070875,20.956095549398423,-26.39072829940753
9393,efb7601e5d,2.393033193841988,39.97901210939271,11.711379755498164,46.67641226784567
9394,efd1b97444,-74.34149914635644,-57.44195496590392,-67.06574856043886,-52.804927020795716
9395,efd2ebd854,-8.519928508600223,46.34553549814702,2.615448294283784,54.64346900303793
9396,efde361b24,-75.64681667654659,58.4039314364266,-61.23492174682014,66.80078041743853
9397,efdf372b60,7.985115336449105,-7.943065114655117,14.690304979234552,-0.28119071544331514
9398,efe7db01f4,-138.11454200218213,50.46529054502288,-126.69486258079252,57.58978504793452
9399,efeb22991d,-29.859756060114456,67.2462124415063,-18.374006363294814,71.13108979211084
9400,eff2c9d0d0,117.98195560898807,14.506975181674125,122.86245716438393,20.47734458802386
9401,eff545db87,-63.278498980259094,6.4255139683827975,-59.05526247341707,11.281806512667847
9402,effb23b0eb,142.72799172103976,-41.07725849928456,148.6817769506768,-36.146057034189255
9403,f005fabd55,-88.90483724928589,8.137696264860908,-82.92329444995252,14.40708198240268
9404,f010f58c9e,-22.708070841692003,62.88200066008803,-11.06836915203812,68.86534510405245
9405,f01b518f11,38.705099983730115,-16.747423674156476,42.57191057626793,-12.978184300216384
9406,f01f85f141,48.97739252287302,40.618407440683406,55.83141186691828,44.87590101166583
9407,f020719d98,-68.15473153140049,-46.10935506533863,-62.60533122777365,-42.80313282556515
9408,f022774e2d,142.26693819092162,40.92786609919714,150.81716349244874,47.47168027500819
9409,f02c29bf2c,-60.85096697833777,66.77478819548332,-47.07598374799584,72.6465966978277
9410,f03692e620,6.800773198937964,1.239595414472502,12.10696028798583,6.801550113439814
9411,f03930ecca,-52.683283185762946,-4.374918333746099,-47.623414624787216,0.242987238846232
9412,f039b92217,-62.19031502944549,-53.66105096608796,-55.598356719318474,-48.896725886014025
9413,f039e15f3d,143.0496300256229,41.6471655547944,152.1504003812346,47.951125690725696
9414,f03c539983,-116.20470093942363,26.724542233979488,-108.745732669671,32.60956992787282
9415,f03fe815af,126.01190584913977,30.183569938919806,131.375988092465,34.969475226125326
9416,f040bd526d,-10.915662809062207,53.00921152030552,-0.6433684104932536,59.33510952537043
9417,f057607a6f,148.6113759686109,-23.8808839487252,152.91947708225575,-21.199067133189946
9418,f060d159a0,105.48730998692844,51.412924223014315,111.7503982796558,57.04703868451171
9419,f0627cc01f,-127.02334351521958,43.200597739661134,-120.41814741229759,49.57490862967243
9420,f063c6d0b5,97.93060298481272,-5.84933068215033,103.74184546505394,2.060431721017209
9421,f066e37f41,-65.21918194373126,15.016744337318563,-58.18855908228175,20.062241272551717
9422,f0685bc12e,-78.52803307715226,34.731227890080994,-73.14834059958028,39.7240442693771
9423,f08c8fd6ce,100.01756872217487,-6.159437071371187,104.59583229019623,-1.8166854172040168
9424,f08e115575,-93.83756247238293,61.87496462866623,-80.1674277108513,68.38788302379902
9425,f090944425,137.99553470818822,36.479236313021545,145.96110585925518,41.47788033686521
9426,f093a7d917,119.12443080245968,-20.53412494031076,126.22376263982063,-12.797896480732515
9427,f0a4bad84f,41.47342098209824,-14.766185530882233,46.120477004837646,-9.889690868664845
9428,f0b697085d,-118.36541129780964,65.5588050139658,-102.68452973469385,71.11084214793527
9429,f0b97dc239,13.98443731854553,-32.934281576068045,20.20706507657268,-27.15029090116584
9430,f0c21759f3,162.89147280508797,-49.83671508153391,170.81949625464398,-42.50800907096445
9431,f0cef5add5,120.22854307266974,-2.211317291069252,126.54984268282057,4.004052409798224
9432,f0d071b914,138.97381003039337,-13.862303442409672,145.50690273873232,-7.941788348824788
9433,f0d18e4344,129.56380765110382,32.878587589397476,134.4856961480433,36.67176275082701
9434,f0d4fa5c10,-177.24467940758052,62.57668634794925,-160.02654514551443,69.00799412237765
9435,f0d844dd69,-76.33419139939544,-54.70341344095671,-69.09120148518147,-50.33965978827592
9436,f0d8792482,133.85481477367253,-13.435502972156124,137.92790730719972,-10.112785664891984
9437,f0d897e332,34.18861837639202,20.176035614744336,38.64732499456158,24.67665473353816
9438,f0dfd0a4a7,-59.36240446833129,48.377820456664594,-51.763347095660045,51.3650891504236
9439,f0e229fd7c,69.87175716935289,64.91054741735508,86.33411330650111,72.05146800003662
9440,f0ea72e147,-98.51109496908985,13.84093241407112,-94.02223358552769,17.478298921592632
9441,f0ecab77f1,68.33056181587656,17.1069052312134,72.8350088724531,24.551880815550906
9442,f0f03ddda4,-68.54873396038761,42.15846573850924,-63.494124173097646,45.314507430524216
9443,f0f66e1762,-80.22657380138975,66.39135281146726,-67.53690226858355,70.98114738856971
9444,f104b9a3aa,162.4284686328982,51.32189785589099,171.30431268313703,58.032728372875134
9445,f10d789f34,-60.840482350450685,-38.982247930213475,-53.48278180134678,-33.50310043803633
9446,f116ad85b0,69.03074767124671,18.900554849403342,75.5877203128317,24.670461448296628
9447,f1186fa026,-58.85079443540752,45.01679947304633,-52.141153601260996,50.2571264598413
9448,f11b17cef6,6.0745565545012274,-3.922583388229012,12.915817783657547,4.063835268613915
9449,f11c40aa66,-79.11297298222311,-53.40007613659434,-71.03550952252056,-46.75545715327133
9450,f11d14637a,126.36721727901771,-33.98118782853062,132.1464415615755,-29.25512731304128
9451,f1357ca6d3,-70.31408871644221,59.34842176910092,-61.12570092564636,64.2643812738569
9452,f13bc82ac8,-58.364050425280254,2.1148209160936715,-51.68533992334341,9.869146580042434
9453,f142ae608e,114.28368159405953,21.861758875326974,119.22568939461772,24.812078860949683
9454,f14b7e49a0,1.3349086355744422,57.16710552495322,10.236059251312843,62.627194263175724
9455,f15d88d2bc,4.159101987148838,55.68493679639432,14.62936808473683,61.35476588111685
9456,f160aae8ae,3.943092714250658,56.82493574579506,17.130887169794402,60.90014358810261
9457,f1655216d2,109.9539348178927,-10.932232810750945,116.00610884111693,-4.342569973353154
9458,f18c04ec50,139.90511764351078,-12.758264373198646,145.4251136374306,-5.8328908461306925
9459,f18e0f8b7c,88.98343696104341,18.610134930105392,95.18224408756431,24.43422412869781
9460,f1a4974307,-66.6669743966409,40.32282251496497,-57.75586475680232,49.13911000499879
9461,f1a4a028d3,62.67954201384404,66.08897259175973,76.21702570749312,70.66611698417181
9462,f1a9745146,69.78562851491148,16.805445409938955,75.90713672378574,21.09276079812182
9463,f1aa7dd1e7,157.64591549082442,51.28670315823744,166.72097322011388,57.69629450496153
9464,f1ac3f2b6c,11.058087556493103,55.705978763977136,24.301765347817913,61.42870210205039
9465,f1bcfb1cee,-65.58662684060278,53.36111456176857,-57.126333636679966,59.06469573436329
9466,f1bd74f214,-70.10054649498785,62.64758628332231,-53.11028661858717,70.24039923789084
9467,f1c069f54f,94.16012925458422,-0.2793538880395176,99.87876536481613,7.332252214005162
9468,f1c43e7d85,-109.05173331038161,20.408230772938033,-103.64644674335749,25.849321729380165
9469,f1c6c7a982,123.20325220245545,-7.451862809507942,130.18750573052054,1.2748066326148766
9470,f1c843f1b6,29.931117996100806,40.42416961103781,39.43050044355165,48.49991739970978
9471,f1e6e826dc,-83.3773505531213,17.109892218985188,-79.28533347265495,21.41373889024925
9472,f1e6eecd06,-78.6300441907735,-56.61654311283589,-67.37227594857288,-49.718446091795904
9473,f1ec9515d9,47.13327389075983,39.66331689805892,56.73107449233178,49.278334356138636
9474,f1f274a3a0,13.266991934469376,67.01291805923499,25.972652600612932,72.18181500864463
9475,f1f4e9acf7,-116.54008879383541,64.95453425981923,-106.11087231901202,70.28615982225558
9476,f1f5de9208,-8.96681951614449,51.44847195092397,2.726218689996079,57.14471273185672
9477,f1fbf92520,137.99177356769079,57.194949237841044,147.89651724691564,61.12612617030128
9478,f200cf7bcf,-53.11720784766877,-2.30544155941832,-48.63095350956322,2.614983267841048
9479,f20625aee6,4.6816182582230885,33.50577208600224,12.955575837179664,40.233516675757215
9480,f2092551a3,129.2921618160415,-3.4955451261086146,134.5042777181157,2.194626340232348
9481,f20c5769f2,4.207415001159595,0.6964849470019224,10.867769907516614,8.620290983883514
9482,f20d79c7cc,-159.4890696969264,55.6197526682836,-147.58541993842542,62.569165533081645
9483,f212d3a464,133.18387387971322,-5.13560324282267,140.3739418703577,0.6543704577881128
9484,f21fbd0b1c,132.57932566681788,-4.479586835107809,138.62722739894122,1.2561610508888512
9485,f225a025ec,101.98326243720794,14.69911653150946,109.47202257351736,23.30165738386313
9486,f233a57908,22.668813272972308,30.57076063658459,27.05486206038443,33.34050473615632
9487,f2372a7578,5.257678489506524,35.7670044414746,13.265739307169753,42.44115176062542
9488,f23ec3c442,130.94951388329287,-10.378860136144674,137.6763789993882,-1.5607634868277922
9489,f242ac3efe,-78.76926497473329,-51.72833697493443,-71.39557616340619,-45.439180976663984
9490,f24353c526,-19.94432948902679,26.701699990973076,-15.734149897495575,30.2728386269672
9491,f25078107f,117.69399020187502,-11.719298545492096,123.61542136681324,-5.955518347297213
9492,f2527a954c,-93.2674342402932,63.96544264758397,-83.34442300139172,66.43041696807357
9493,f25c18d792,142.32063368342725,-8.619987035530375,148.86071817795332,-0.6781805722831398
9494,f263525e73,18.906352768828746,34.60849201947782,27.098975812940026,41.71031655934645
9495,f27a8d078c,133.5213975949797,41.59670732673806,141.60131564626045,49.31332562692772
9496,f27fd58a36,-131.95045233542515,51.12392161836512,-125.25893784875868,56.528662904476484
9497,f28536b0b1,-77.72597305000798,-43.8735393630372,-69.07528424493928,-39.498505153052015
9498,f28772c04e,-1.8914451984560336,36.4938206292106,4.589604087354578,41.163362570371
9499,f28b9557ec,-73.42438277400686,-19.331177291427032,-69.37845671273952,-15.710477542037374
9500,f28e66888c,-66.94368817689814,47.459669890382955,-58.304477255187216,51.729389796597175
9501,f28fe22b7e,46.937614874242115,26.478328730611377,54.21843312424129,32.696638795395174
9502,f297a13c90,-11.373414243640484,29.94459472377089,-3.0944278954762434,37.31424363592151
9503,f298169678,122.03751409873784,8.310889433178744,127.96456707756614,14.56470240510968
9504,f2a32669d5,153.27867072629718,-8.935573435268664,157.36938160848138,-4.466093569264344
9505,f2a8c614e1,-69.64529387649073,62.13639522818119,-53.60013455416253,69.55514091095891
9506,f2aac2c7af,17.25397334141918,63.117111208450225,30.311270910490755,68.07501343044221
9507,f2b32505ff,-132.2024215054247,47.74878519572582,-121.24033011962015,53.66706887330788
9508,f2b6fd6f87,-128.85077714009978,47.56778731939282,-120.6260177507484,53.3680598089074
9509,f2b716104a,151.98425359012967,52.99258444141589,159.53019604482608,57.20478580248843
9510,f2bd6767d1,119.28876226271774,26.57315485386508,123.66436508939618,31.610451151393512
9511,f2c00f8bf8,149.81958733476657,-34.433091861761646,154.92503254761752,-29.87848632313517
9512,f2d2a56325,-52.48295796150737,-4.242069180573444,-45.5629681315297,3.933619189905464
9513,f2d3b9eae9,57.998336015938214,23.343609242190073,63.28999031704375,27.23916532222542
9514,f2d5f8f4ef,-137.71071744367205,55.39498875558446,-128.78530203589492,59.61864333206185
9515,f2e2d1cae1,46.657912471875036,-21.95586488314945,51.170826589448716,-16.816622017694268
9516,f2e49fa0b6,107.08355709353546,-2.5505012668466445,111.24215969820958,1.8735278799947424
9517,f2ea52d438,-76.06451788938227,16.313632746841368,-71.6366003384931,19.716225937840253
9518,f2ef7531b6,-131.4696060058262,66.810546538293,-117.58137829222765,71.69107940846794
9519,f2f0bbf7f9,129.02740380073115,-6.987772645993817,136.14746982583037,0.5449892631007066
9520,f2f16f00f1,29.359992609593192,25.26759530211525,36.4505293926039,32.21191728452261
9521,f2f292a1c8,45.29638507191123,-25.68451027793268,49.83917861268238,-21.70390649606256
9522,f2f73c28e1,-174.99625645970337,61.57256017550945,-158.51864757231576,69.38812975576158
9523,f2fafe3961,33.741254487385866,42.822394103800896,43.27297851783568,50.387981434518395
9524,f2fc17ecf2,-117.18176963855088,24.932923135718173,-109.59031260649441,32.79371789707572
9525,f2ffca7ab5,-99.59763371569841,12.95847152862858,-93.25088885676149,18.304414937926328
9526,f300f4a919,172.2357835638475,59.67758232196583,-177.51030128850098,65.13135036000382
9527,f3013b1cf9,-56.84288541311513,60.50785167166823,-40.386309213772016,67.90471801133069
9528,f3021316bc,-112.173360795091,24.45892367817237,-107.95690616084582,29.76807712357133
9529,f308dc181d,-136.76524123321354,52.04455193751448,-127.5872185251655,58.01832752199324
9530,f30c2b4737,-80.84675002861404,0.4950026988686133,-73.84528830091527,9.60390301427012
9531,f31088d116,112.92531805405513,-37.89941191497512,120.20973157879033,-32.06785804800174
9532,f32c3171dd,-52.860337870367964,-4.72248650156941,-47.333036777548884,1.2968363306738129
9533,f3367e7a4d,28.40524915869197,37.445362962268966,37.3542948374183,46.033744613075065
9534,f33b58a65d,39.97406088560928,13.391172241088269,45.708720944895155,18.967253645162767
9535,f33f4fd586,-119.52168458921837,28.413939159322176,-113.59587588427948,34.83022121043735
9536,f34d558081,123.67865493888836,-12.224585646226725,130.34961113520143,-4.445767084138439
9537,f359b19473,43.5875262813013,63.811806295137714,63.418369073104856,72.58365976362934
9538,f360927898,-58.1819484398184,61.609305041713036,-44.24147337101703,66.54201780389936
9539,f38610c781,-77.48254358085913,-53.45879227301164,-70.90959536422208,-50.2180380944625
9540,f38936305f,-6.872128866344847,40.70870020089457,2.2755906615647365,45.81530545769287
9541,f39b604ec5,34.898428587735154,43.5324879308871,41.24113788330925,48.27282702434447
9542,f39ea7bd2c,-89.7977928727343,11.235751496633782,-85.03773788949735,15.009159605730744
9543,f3ab21fcd7,128.0990062400827,-14.805769796846116,134.0799990892333,-7.742996230824917
9544,f3adab8c65,119.34428166342316,34.64042527403464,128.54424287743544,44.8488763302392
9545,f3b046482e,-78.8041560725533,-50.74453550818606,-70.67629933778194,-45.04832186529657
9546,f3b627e910,-51.742584455839825,58.6548118269926,-41.37257334095359,62.88108809097547
9547,f3b9a3b268,43.98401204022091,-17.834654750636272,51.38525532810336,-10.777143111720926
9548,f3bae8a417,-87.21456798104929,52.60941987543628,-77.99025011013718,57.551216399786775
9549,f3ca4a2d65,-53.512699900049284,59.26085785616426,-43.314978148726645,63.44178521076145
9550,f3ccaeece0,143.93210935893703,-42.83683008604618,148.74971531862258,-39.43293421224464
9551,f3cd18d685,-76.96727332628679,-56.91411753466384,-67.37415815707503,-50.36467363056345
9552,f3d2777529,0.6806378933510036,50.123691868821716,9.226820873035754,55.43339605495754
9553,f3dc705ac6,107.12335812207444,17.857336023290415,114.5447420744946,25.022568743201603
9554,f3fa3a6778,-164.25737961236453,54.50586359388314,-150.72011575928641,62.39544770085245
9555,f3faa49259,-80.62700977051786,24.30346005634291,-75.45500695284605,28.873529056770156
9556,f414b5313f,41.41831501489821,-15.794423160541939,47.08898664684763,-8.524105387610105
9557,f41ffe7a47,46.289605529735184,12.548729547210321,51.77309776764429,16.145772429727522
9558,f42fb27664,-82.68043483939705,-1.7067509211496692,-75.82357265719277,3.846348114053527
9559,f43cde9c36,40.95601122621519,7.08347575953183,47.5766654126373,13.851229687898051
9560,f43e335a35,-74.95868866460674,-57.07902574544324,-64.84718900625064,-52.45032494091375
9561,f43fbf38e7,-81.16392504787413,19.009012600464,-76.03183545471224,24.011592397295193
9562,f4432b5525,119.25134282128336,-7.978812938026488,126.10014058139387,-0.3103010375124565
9563,f443dab3ed,116.38689867896844,32.92130326265115,124.76131414854014,39.080353769109294
9564,f450eb2e02,24.35466881822959,38.55278923814185,30.89046809207443,43.273833696755226
9565,f46008d517,-58.566612067364645,45.69038735878648,-48.12713348664769,52.77593208095029
9566,f463411ade,139.07580789895204,47.700385249116714,148.8281259531783,53.855964798905795
9567,f46f1b4a95,-95.6363724357418,14.417742153809495,-91.84066640100453,17.335754961360138
9568,f47b1fbfcd,-74.51803212895014,-34.21347495252866,-68.88758897900287,-28.411104570125488
9569,f4874f60a8,111.81248746439712,-30.547427385410266,116.30686278844179,-24.8115077934032
9570,f49f4bca49,24.80575596014328,39.01904045999231,29.95919117648763,41.78919695281904
9571,f4a58072f6,29.042758866710447,62.667682978165466,40.75401209739489,67.86102520042182
9572,f4a5a9a247,-41.04509474327003,-8.564554210705698,-34.14596791762578,-0.6601403797210964
9573,f4b00d2bb5,-113.45276120473177,66.43984795450324,-102.94404634159572,71.05732432660204
9574,f4b0b1be0d,2.8330236724656013,3.5028601956596765,7.077702092609616,8.28405339433296
9575,f4bdd3ee71,46.824027936301135,10.24379425683289,52.837093810668534,19.250530268282308
9576,f4c1800b5d,-61.18327717565078,49.3732210871571,-49.32691631006359,56.805576742299365
9577,f4c2683e77,15.428288969485536,55.74128837840278,23.159337250502148,59.82077612737457
9578,f4c3e84503,106.90318092658579,13.488761309934663,110.98362067422659,17.009341627619175
9579,f4c7074564,11.707122729469207,-25.674358124491267,17.181307507461597,-19.410443142322084
9580,f4caa4ea92,10.581225820586598,38.64990650513108,19.552243472660386,45.274609805848634
9581,f4d522707c,-67.52549736008558,40.71312509879404,-57.536374400058136,48.690105991626
9582,f4e6876eea,47.82372451017466,20.679678039080503,55.2286320408505,28.567457871146363
9583,f4ec6f8072,124.33921472697806,22.96123455017943,131.5616528198087,29.928258880504238
9584,f4fc3d4210,-86.14188136067375,49.38261073775074,-76.17377415137585,54.74615412404257
9585,f50e6cdd72,-169.47397413151512,57.8361891507695,-159.63407875882694,63.76188485135575
9586,f50fe44f7e,-55.912624336599855,65.8039513701391,-46.36027983695661,68.57320990099936
9587,f5262d43ef,170.8199178113846,-41.50030569640108,176.616404959681,-37.186947379847865
9588,f52d0b1f46,106.00426037760576,-8.688595281848528,111.07744348483813,-4.338083873366639
9589,f532b19e44,-74.65424960378094,6.206171864029732,-69.38458098323993,13.141908082740786
9590,f542e3c41e,26.52102340434906,65.66694544680603,43.748474166173324,72.51442115908486
9591,f54504e321,135.01556836209042,35.250889695585094,142.1622648425311,41.15228623544401
9592,f548c8499d,167.74063118891937,66.72022494664236,-176.3752882491607,72.67653274319339
9593,f549f911e8,-87.20127318558062,9.772578921069076,-79.84338488944576,16.612237811866965
9594,f54af15d59,-95.5267315153453,13.676451475512554,-88.01687455927883,23.45132381883084
9595,f5539e28db,122.20798557806644,7.327420319436087,127.81191597033369,13.35470191375098
9596,f55749497f,22.57158281225585,57.406195901078604,30.748219406159286,61.55975139150793
9597,f5574b45f5,137.23511791790307,38.17356337903872,142.93477693272973,42.321128803060496
9598,f55e6a78eb,19.496414443636503,34.09859545854512,27.64633177317806,40.86630155951834
9599,f566374daf,-75.632978276445,-55.62141203983713,-64.19705516369051,-49.05994512138764
9600,f57037c553,118.92279666333849,12.162320420794327,122.87794309048648,15.352566109906242
9601,f57056cdd4,122.97702337664629,3.4136448010920564,129.66182935907733,10.413252204610908
9602,f57237ad77,47.46128496426565,41.767744686071865,53.682942155982865,46.7634757529737
9603,f57f2efb0c,-108.58669633295315,66.46164824824528,-90.38588837176503,72.94437590870794
9604,f583d857da,120.70573775175312,7.805390762296941,126.86381666466112,13.400013937983287
9605,f587b67811,12.225235689307272,33.68557772118053,18.09332398628036,39.5631022487829
9606,f58e9807c6,-113.96341696114747,23.91685170213449,-109.390750001272,29.209528288302455
9607,f591c630e0,13.703159173528027,-32.27719607350627,19.987438786042983,-26.458865059790725
9608,f59d5f0403,-73.6289852583323,44.642825731297684,-66.79174260945598,49.50066514304071
9609,f59eea6733,100.2130462763526,-3.6129047115691137,106.0335466422557,5.1920226940149865
9610,f59f2e1b7d,9.604676997317117,64.82275428981478,29.82752831257911,72.85576624662403
9611,f5a3bf8f90,126.59614946551778,28.083900878423425,133.88856953048509,34.60068125861296
9612,f5acd9e911,-86.79428535945732,66.28271178798063,-67.07027096829214,72.30896071458059
9613,f5b41627ba,133.13632009047694,-36.42673970529341,139.56933665137788,-31.583876817737647
9614,f5be536f95,99.74268017695921,4.891870971559848,103.78890486480725,8.195132489568369
9615,f5c422bdf8,150.4259090706177,-27.679182053310928,155.48664697770968,-23.199595569745263
9616,f5c44615aa,96.32978910700669,7.103200724431299,102.7607342414616,14.811561295031199
9617,f5c95f6146,-74.55519348988472,-55.27473698015893,-64.09356857458464,-49.79588437770212
9618,f5cdac7d7d,12.350301304303892,51.699104680390434,20.01114273228343,56.676108204280794
9619,f5ceeacdbe,157.41918275016778,67.47978202476696,170.15443106751738,71.62983275091302
9620,f5d4fbae72,126.40155265250893,-4.632990943052804,130.1518392820077,-1.8151821181279213
9621,f5d6af7889,6.749994870818104,31.021365233101072,13.969837006179096,36.407109040172266
9622,f5d6ce2f76,37.17228918435536,13.980611553901667,41.389491915768645,18.13698995879707
9623,f5dd6d7ccc,-80.64284129943407,20.47509531240461,-76.70345247618486,24.2401135284514
9624,f5ede34858,148.52808080578248,56.64447825064986,158.31430708172581,61.30618212285629
9625,f5f16b2ffe,145.9016305679645,-11.019938096340413,150.551267982864,-6.0246147533669285
9626,f5f6bbefa5,-73.24243559256496,40.521149319610814,-67.68826731847449,45.89867801462302
9627,f5f6e6d6c6,-101.94694040248159,66.72232856069054,-88.32762013024029,70.77119140862581
9628,f5f7206679,-81.94421742233956,19.23241879624704,-74.48789496379877,25.0667965022993
9629,f5fa014c0b,101.99670048760281,-3.8521679885904665,107.0796009092856,3.8392633556191362
9630,f5fab9f67f,9.848021182827432,-17.66687663206201,13.62362988367832,-13.999569342533519
