,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
8623,dbcac34b66,72.79843744693152,66.72930940025797,83.576397909593,70.1457061906071
8624,dbd9d0f34b,15.279804523293874,62.00348951824789,29.27337701208082,68.20727443441072
8625,dbe366fda0,-97.98572369819814,17.4694873581259,-93.6896315767152,20.19973197023198
8626,dbe7220ded,129.05857346443588,40.17260849774375,135.05386048902534,46.30209258268997
8627,dbee93ebc8,24.668448059313523,38.121489304640775,30.47104753868537,43.58365814632292
8628,dbf348e59a,16.5710140674584,60.71314573537379,30.860139281512375,66.58764474032536
8629,dbf5ca0d79,39.03343533147135,-3.9819539758009386,45.955285453326006,3.100183973910203
8630,dbfe723f42,55.26105355234081,65.72867618419313,67.90941892738357,71.66971959989152
8631,dbff7242ee,71.56522259598769,9.336920220879053,78.57086411981626,15.415661617115862
8632,dc04b854fa,-5.670528725437273,58.97601581674207,3.158405939288388,61.93301294406103
8633,dc12fc75e6,132.8241414667976,31.288247146383533,139.34384767781424,35.94753513748369
8634,dc1fc79f14,112.35439261187864,-36.09221582543678,117.6048013683609,-30.94224351861909
8635,dc262a18a6,-73.62695993206006,46.04972920314664,-66.15235403650775,49.28639582988639
8636,dc2a693632,-117.73502901927424,64.4248769030272,-99.17525973374832,70.64495645135362
8637,dc2c7b1a7a,-62.675627574835644,46.48034546933315,-53.71680464387757,51.48267322284688
8638,dc322e93ad,-114.57593134487101,24.237148158340787,-108.99818559926928,29.4762883593046
8639,dc3705a744,-82.41895515794016,61.42502682002246,-73.43025348654564,64.85807563447865
8640,dc3941bf7e,-99.23125183700785,59.20217369414713,-86.7153682779172,63.998067909301156
8641,dc40343651,-9.664815485571227,53.41160981216882,3.0938351630478635,61.48878168245022
8642,dc42e04c3a,117.32426167760723,-8.845163497395074,123.7584679051131,-3.2942976979243173
8643,dc471900f8,-79.20838289772145,32.74426031331466,-73.71794253270714,38.071762170545306
8644,dc48c8c0ba,130.26113800488432,-14.956050821696456,137.18054753118298,-8.48202872870178
8645,dc4a938b0d,29.848259835553733,24.08196083145825,37.77382452086221,30.490895554560968
8646,dc541fcfe3,-139.5520772309211,54.229344808122995,-126.71011144664448,61.421288037638
8647,dc5caf34a8,66.8121748784802,21.100069895577494,70.85509009623054,24.99266160302745
8648,dc61c56843,25.80824429875463,37.78324563867268,31.61243592822461,44.205126092894794
8649,dc63071e10,-168.6555645853784,59.76084919361021,-155.02634978042622,66.46132932927094
8650,dc632cc4cb,152.57989024440784,-7.362223323057518,157.35053301896812,-5.023026548019557
8651,dc673606fd,-92.06920529987013,66.8181134979418,-73.13742129939321,72.15509827777207
8652,dc6aedb2d9,135.0919918698374,45.00055087416782,144.2965415886899,50.67201383371541
8653,dc6c1849f6,1.3434763784887471,49.135396306821264,7.325278436591443,54.610470073252564
8654,dc7226c6b3,-74.29773595396303,39.5252807241581,-67.10637095892308,45.39980367240393
8655,dc7337eeba,71.2145960486503,13.964369069156378,75.771952942547,18.260267994037786
8656,dc8a3066b5,-87.16256868227171,9.324429323486436,-79.80154590771481,17.59388291656805
8657,dc8d2f81cc,-70.15883562108918,61.867996727165014,-59.91091680506605,66.46726820435546
8658,dc9705457a,55.69953536208258,18.89053975761393,62.68694510109085,27.2301470097762
8659,dc9d3c4653,-62.360762735105666,51.33265375918303,-55.40624186372461,55.960188970920896
8660,dc9e76b722,-65.67757075797621,46.165447129867076,-54.61359924887274,54.04386340525277
8661,dca67d24b3,131.81832900682477,31.02915055971727,139.329893069696,38.005015592281005
8662,dcadfb4282,-79.68583374136175,0.9630493996461642,-75.14388804375463,5.006807423270262
8663,dcb728f2cb,101.31848701075144,-2.9605507190318896,107.74646123859398,4.624190344958472
8664,dcb88d1fa6,143.99207897006696,-41.40087419860004,152.08514906158095,-34.081007678562585
8665,dcba4388f8,5.271799643332749,36.29313993717813,11.78148477926192,42.5223660378964
8666,dcbb5466ad,38.054188302005294,13.555987781018615,45.15059219474703,22.99477302448891
8667,dcc02cfeb6,-3.4143739536343314,48.8145644308931,4.368415712872194,52.598046479822294
8668,dcc255573f,-38.596305946604055,-7.780462026062522,-33.19674318931434,-2.3382096472008933
8669,dcccef5365,123.24677042353771,10.737678815775393,127.18095342447529,14.32439040269549
8670,dcd49352ca,31.190623278159475,28.529215217844033,38.42360183897861,35.342429825838906
8671,dcdbc429a4,0.20216235169556,56.83898461642367,13.515660463006265,63.44108969817069
8672,dce143d232,-136.97535843338068,51.27764967806634,-126.0473706424258,58.031959184509496
8673,dce165618a,0.9713667740980044,2.7179162933480154,7.880874203234737,9.968906120483698
8674,dce9eca843,-80.14888240636023,62.87223834454047,-67.10175403652492,69.06897282173706
8675,dcf3b57046,-80.0261980361378,18.960999256268497,-74.73059506035294,24.571131890305313
8676,dcfe970026,9.021463895438314,-18.35697228832509,15.326267987392953,-11.735642883132687
8677,dd06efca7d,-57.45713087775386,64.9641129378754,-44.783035387713156,70.90612475184027
8678,dd0aa19a71,-114.28269711490995,64.11798355435005,-100.96242924352578,70.41538924861335
8679,dd1076fdfb,-81.89214891089092,57.23900448592654,-74.80498693530012,60.42348539375949
8680,dd16c57cfc,-109.71952536560535,66.69369102799267,-98.65483697233006,70.23789981312221
8681,dd181a8178,-61.99640072988973,-41.49455258723076,-53.36481795536149,-34.00964584063445
8682,dd198b871e,-81.23636695815205,20.320106989768288,-77.08426098579505,24.476561426075893
8683,dd1d16ef94,108.44775627944956,-0.19883396715866247,115.18310283149776,5.956206846455348
8684,dd1dea1b51,9.078022845531908,41.86237553111228,17.11046293323085,49.16245630479619
8685,dd2a2f4b9b,-126.56744301686643,47.022185756199995,-118.86704914093771,51.4171416240525
8686,dd31eb0268,118.13470403705652,25.40087745796989,122.33079932163565,29.12541439303391
8687,dd370cfdb1,116.86539719268116,22.77692672241875,122.53034216952489,28.057380619840387
8688,dd376d72fd,-3.7448071234897866,47.47377131546778,5.452679596485362,52.00955182317313
8689,dd3ceead20,128.57276745022108,-3.1483511357664504,133.58125624107643,3.061886276430031
8690,dd42815fe7,-75.94975689680128,60.8434585264293,-65.56070194623214,66.15772429421618
8691,dd42cfc919,-54.89310900834323,-35.49513935099723,-47.8907026991311,-27.28531657797278
8692,dd4e51f329,-64.15065349653013,12.413406730231092,-58.674617668550994,18.501974725474373
8693,dd5e505aee,-102.58471083580507,13.90375384001159,-96.25253129633477,19.383561375160614
8694,dd60342f66,-82.5291970946212,62.94139255589825,-71.37553238445163,67.52523362257443
8695,dd731110f2,112.35730664341598,-11.514431179517588,116.57442627729479,-6.012637764315348
8696,dd7a9ea730,-18.420609420604762,11.79208780185818,-14.442168678152115,16.316638168667527
8697,dd89a5a893,-77.86452467047455,-57.941766969275314,-66.80970201968528,-50.67211661398144
8698,dd8b51366a,133.56374907137862,-3.998956485555516,137.82257876837758,0.5925182953289221
8699,dd9dee82f2,10.000358736657137,-12.008786181088176,16.014316847691074,-6.017398453001733
8700,ddaa1f807c,146.56536490409349,-39.7078061926797,151.40304882515525,-35.81078421643707
8701,ddb1da1555,166.17774942233308,67.21571933423392,-178.0126012258378,72.13561750770894
8702,ddb8d00c77,120.45657854977932,36.68843567038082,128.02523383976856,42.85551099054735
8703,ddca45a8e7,146.47313020235217,-38.02681894306385,154.70576559228954,-32.172143771731186
8704,ddcac70fb6,143.70725734384396,-11.379840639330626,149.05710718054095,-5.782963876486303
8705,ddcdd14429,146.9694237907714,-8.272705325489751,152.0206133598628,-2.8047761038010632
8706,ddd9ee5a10,-85.32562766091341,12.86631211890875,-81.19980115098903,17.261024421276527
8707,ddd9fe7863,138.02382210565892,-41.5437267935442,145.2565982929001,-34.92713639365791
8708,dddff40ddc,-87.87846529217809,12.694532558550506,-81.73048073737675,19.16380175096031
8709,dde379a1a8,-54.75858359205616,1.7780834942382937,-48.83106055661517,7.306830478093258
8710,ddea8a7d33,-39.68936524527483,64.11188965732279,-21.592651532557905,71.70561317365559
8711,ddf6c9f6ec,-166.7143769785265,57.66369544932029,-159.28008359918684,61.91024151338375
8712,ddfc1785b3,-99.75433732931879,66.08653231730139,-81.21937697463865,73.38166041123958
8713,ddfce1c911,114.23547014775022,19.806914051712557,120.15599564053332,27.30831033482329
8714,ddfce30328,-77.89699640295481,-55.97058612279766,-68.32632381206535,-50.964566759534215
8715,de0270e83f,58.611326388031216,67.44735683479051,69.36151690347259,71.63491127581842
8716,de03c04adb,13.856500400814085,56.97081793216009,21.769074865997595,60.86650046723837
8717,de1401e6e5,-94.00906127448879,25.988023178327122,-86.58609987612188,32.527953372342616
8718,de16bb3b88,158.36991188015722,53.5403735114222,165.55206357987257,57.579370940462475
8719,de1c19dbab,-56.91091507443286,-35.96550682756403,-48.68876256217124,-30.201644997785248
8720,de2068db43,25.43629786238132,63.358243214123114,41.398434013764344,69.72606231815833
8721,de31e3a2de,-113.80845998449293,21.43505662072696,-107.46229226434157,27.860660040370536
8722,de3208b0e1,-69.97698850491251,-50.247219483027436,-63.12675079687234,-46.43416438958497
8723,de3389c9f2,-101.21251492977792,21.450457740341406,-93.43088462920592,28.838410754153013
8724,de3dad91f9,-87.64472130817573,59.57704416626999,-75.73447806470307,65.30921734294594
8725,de49404b78,118.93067947998041,22.85284307905221,124.22685589887553,27.650680468339118
8726,de4973b1da,-149.7327444147425,58.394097738299045,-139.72518077194806,62.4501979003355
8727,de4d918e63,162.9485119083277,52.82621883492722,170.08421089511285,56.762127008940354
8728,de5e87beac,151.68750112579986,46.6467068856349,162.08613207034318,54.55456163857888
8729,de740edf53,-121.34127036260269,66.74616324541353,-110.1757488062118,70.75958921877469
8730,de7573f45c,-140.52892545147742,54.96577882429478,-131.34017917555582,60.89868564991833
8731,de7df4bfbb,116.92356592798592,7.389477413540227,122.47893403928968,13.875385402508874
8732,de82fefd2c,-49.24751253476582,-3.919005580326352,-43.209897804367294,1.7378291580845973
8733,de83b5ce5a,41.542318997023,6.7797174575477674,46.69432575109957,14.38442204517659
8734,de86d79902,14.396459284292392,39.46847568562549,19.245010834841896,42.83317928420749
8735,de8c550e45,-10.372897364444913,51.04348179132933,1.6742370032708704,59.03079181388291
8736,de91b12e6f,-179.40201858193032,64.89468856065449,-169.56874572246713,69.10335855917238
8737,de95409ad9,1.0164269725095478,55.43324165220582,12.2464796882289,61.0047920585216
8738,de9e539a35,20.557168956654515,37.06538770670869,28.3749083235288,44.45003789400922
8739,deb9de5c9a,-116.84538594579956,29.00712537799773,-112.51782369385391,32.81176490022407
8740,dec47e2283,31.62920908021627,61.6840391841432,45.956089506500035,67.71678554016329
8741,dec99c0651,34.115956526969896,43.0115137535363,41.25697126267367,47.685112942921855
8742,decb983873,31.12279756052157,22.845615750614968,38.19005176296229,28.41991073435093
8743,ded3f6294a,30.32333664542689,42.41589075995326,40.11952720282853,49.14223264759138
8744,dee49c50f2,-74.68114808110444,-20.86294203295673,-68.16558236577731,-14.496429486450644
8745,deeb27fc3a,156.50536388049554,67.6305086908555,167.32664831478726,70.69591668741033
8746,deee473d15,-128.75126515317817,66.07150042802557,-111.50816313848786,73.02716256774731
8747,deee84994e,160.4391931974599,66.3967123740212,-179.7190894047068,72.8854598788562
8748,defa63d9fb,-77.81378304861586,-19.39133818871446,-70.79418361150582,-12.281241484875007
8749,df00f21998,141.18747386843842,-16.060291778542823,145.8752821090001,-11.113049502527337
8750,df028bfac3,142.76705107087392,56.794420433268265,152.65282847588492,61.55827149237941
8751,df07940331,-62.70253132095542,-53.92983340939247,-53.75198758933124,-49.33851895211158
8752,df10643242,-167.33668257276605,54.04508936414016,-154.60669717567856,62.782087617372895
8753,df10a5453c,136.95536690527814,39.09801410055397,143.92648851226983,43.71735017926245
8754,df14f25270,-59.34105798471552,66.8554285141014,-46.681911799533566,71.86214603763851
8755,df1a9ca99b,-69.23366933610811,63.360769310487825,-56.60876639462997,67.28636456136992
8756,df1aa8248e,-2.440265869988099,37.048847389482056,2.5233169816355945,40.119741258079024
8757,df28f4fb6f,-88.60516772331154,10.212926855089805,-84.63510694503631,13.740171738430336
8758,df2e618111,-57.54018624515889,62.1358892024537,-42.57947879113756,67.6791610687745
8759,df30c4fb95,7.265209411240798,63.069612835267144,18.73078052413221,67.81556583314438
8760,df3bbbefe4,-127.6145954466646,64.1921024535961,-109.33792060921171,74.48313387740392
8761,df3bd4a059,116.26476307237768,-37.22137606512766,122.37862943790356,-31.453614042211537
8762,df3c7310f8,-79.4554948516124,16.166772268801523,-74.62233881025557,20.67935397559268
8763,df3fca3a7d,105.54348695999231,17.28774396270687,112.46119275234871,21.737349269226254
8764,df445d0ca6,-11.579137951044528,55.14864454344984,-1.7875909842884063,60.381271690916904
8765,df4f5ecd2f,77.79136045152491,2.636737368076359,83.87345188447436,9.353668324086511
8766,df60d4b2b6,172.361938510083,64.28230537288232,-170.27883374452958,70.03037265867168
8767,df6ab33948,-70.31060344065996,-50.43638423063754,-62.3939154036247,-45.76079498225605
8768,df75201b1b,-95.70291559914844,26.06036203628001,-88.30352087947792,33.00399547367213
8769,df7afd299e,136.44770481883629,-12.338268305225446,142.5562631192187,-3.839330737448421
8770,df7d5ce6b7,31.30212842168891,65.0623562470315,48.95039120908112,70.9660354518217
8771,df850c55c3,-67.3114494292312,-43.62033546130568,-58.97804059547421,-38.44134944051513
8772,df860e23fb,10.11661338987528,-17.482906986433264,14.02046718979823,-12.988151377093875
8773,df9de261fe,-78.28655031918066,-56.748304453874944,-67.9201829214536,-51.180965407306296
8774,df9ef9cf9c,-52.2124932148318,-1.956701000071616,-48.53129197472108,1.3701524810559562
8775,dfa7db71f3,-117.02233887871729,23.220317183716606,-109.07656624194678,30.100251844313412
8776,dfad0e7bf3,-79.64534770380507,60.14263643030202,-65.02718877023807,68.69595068606807
8777,dfbaa0aa94,-139.92734548110454,53.808466405709666,-127.20162719572708,60.40139686063578
8778,dfbdddc61b,12.535721710786314,35.72557694864732,20.976943069792306,43.52307373943394
8779,dfc5e3d2a6,-10.788774158999123,56.04648982431746,-1.661631207228586,60.00940532763606
8780,dfcdd0e15f,6.261776314367862,53.17592590095929,13.02254586795692,56.94778778587111
8781,dfd25936be,117.65130278983385,-6.701732752869508,121.35025423735183,-2.8769651317061102
8782,dfe2788bae,172.48140503525462,63.410602633501796,-170.84491573676453,68.4005786972262
8783,dfe48c336e,-70.64025731345865,47.80324826982189,-62.14173017483765,52.396909297223814
8784,dfea02880b,-49.07667875347407,56.84832004237927,-38.80703888007852,62.97186218151932
8785,dfea2f3dcc,-15.372178734732671,25.391094850381922,-7.4959705577629405,31.11777138813417
8786,dfeb9b679c,36.10196492443252,19.23692578621289,42.16174762746873,25.148961913045692
8787,dfffe9b803,72.75476900821164,43.2385851467652,82.11239018223884,49.64826415984534
8788,e000823f3f,-81.21345348867548,53.281232662795354,-71.09246062810917,59.31273082640213
8789,e006b2fcf8,51.86282840911217,22.468933805113373,57.306360259929505,26.394573795624307
8790,e02165aa79,28.555855434564137,43.469373520803785,35.533778202989915,49.48370555554777
8791,e023ba4b00,38.25770215188077,-4.636782365913997,43.27726684389225,-0.2617482179842616
8792,e02631050d,-155.9344520098119,58.25379595543128,-146.7624841341493,63.438823098386784
8793,e02917a0cf,-43.98389305763611,62.03286273602931,-28.651202139508936,69.21783741530137
8794,e02e2e43ed,-92.0621903969462,27.808164409012843,-83.99612161684301,32.753861754124195
8795,e032d3145a,-94.42643268525707,53.12266437994377,-82.2495431091041,60.311300873084285
8796,e037f3d9c7,4.779246302908848,55.198184839680366,14.755764928896447,62.120923704821436
8797,e046f98f8b,-78.8416077306387,36.79803327247691,-71.65786252057275,42.71389588290142
8798,e0493f99c9,58.15967659374203,22.987092981755037,64.84963921752515,27.14759618301207
8799,e04f0d6aab,-129.58155173665506,48.30451401264279,-122.34853697420324,53.8563147503434
8800,e05e385491,-159.3124841470966,53.41531087818478,-148.28679410169292,60.2541219466875
8801,e061da1046,174.59926874688756,66.25581538232775,-172.50320242030952,71.30211823847753
8802,e0629b654a,-48.19772232436488,-26.096368035793553,-41.682460123060594,-20.505706160499876
8803,e06e6cb1cb,91.2656065843582,13.770676753769653,98.19630645963585,19.53222297928527
8804,e0732332c2,106.24417341421213,-2.264620119451924,111.52221410122898,3.7244412799311744
8805,e081129508,22.105484701352424,57.11300223553282,31.764250296944113,63.44099367809103
8806,e08a051064,11.547079373511266,58.767677106033624,27.56316388188644,66.8560079399635
8807,e08ee4b4ba,-91.224802107508,60.9330709104955,-81.22413599060825,66.17139472101098
8808,e09100632a,39.10879192071052,-4.398966147550008,43.239854026167535,0.5020007821683588
8809,e091522817,-96.08352447104065,54.411700623391255,-88.39749539309588,59.54478259219319
8810,e0948c4963,-7.189590464721178,47.96105419193326,2.811995211636878,52.93278021389997
8811,e0976578eb,39.99394697599422,9.114919671814713,46.575682902931995,15.996877001115852
8812,e09d2f2566,-41.70676906121482,-18.22136461948081,-36.35242783958947,-12.310641427421277
8813,e0aa412dc9,105.75093990194313,-2.906542601217456,112.46240073444531,3.343130652447275
8814,e0ab4b49a8,-70.54180767450279,60.82054486300974,-60.413152980655106,65.09059799316783
8815,e0aee8b1e7,-80.23221603410988,36.13501449820839,-74.14879643752192,40.79815445854224
8816,e0b146f53e,44.248163004703166,0.2848519804032129,49.66707258398439,6.545798703963968
8817,e0b3e02f8b,-111.4078383134315,21.56857959362664,-103.92499438788151,27.3369044908046
8818,e0b84b3e17,-75.70273211606455,66.75498105655868,-59.661887777270316,71.31370229554446
8819,e0bb26017b,-85.4191890249343,53.53603330314199,-78.9945560754547,56.56709638852032
8820,e0bf98cc42,101.94022573027596,-4.673531997463903,108.81945496476854,1.2582325441491538
8821,e0c5520a27,174.41350923527546,64.29781517017744,-173.1282839927185,69.33733740251097
8822,e0ca3041fc,111.94756954299677,-5.910758703372582,116.34296180213276,-0.7980551629740458
8823,e0cab6dd4e,-169.86778959702772,62.93169923672533,-153.16423514941778,70.73007078069789
8824,e0e336ac20,-22.409876199378267,63.245006395291064,-5.380182357957558,67.8145182862684
8825,e0e3bec0f1,4.859042664521438,60.78152038109291,18.25690991023939,67.69865326535569
8826,e0e64ca8c8,-74.07753503404219,4.962516240675517,-67.94613942316408,14.019668352963205
8827,e0e7b10207,45.88569296722965,39.676539076461076,51.41131101762167,43.98144390000032
8828,e0f5b9b1ca,115.98978264738165,33.195276842377574,123.46338165545073,41.04731942226482
8829,e0f9cfb585,-115.44332398790822,64.24872143133226,-98.22031913714191,71.56364475134635
8830,e101f6407c,-104.91161929693794,66.44896006408523,-89.36730086201142,70.46555877624809
8831,e10535e25b,-82.62127338942246,17.638393741051484,-75.63238715273721,25.389229223617352
8832,e10ab54e85,177.08517965663466,66.89361960246607,-172.09457319756226,69.49605460481163
8833,e110656411,123.2713700699692,6.613696341088303,129.20132162678595,10.838305335699149
8834,e12571b87e,14.551707423882362,-37.28357742729085,22.008846521517114,-30.024850201979817
8835,e12a4f9af0,95.23707448801308,8.120428590802183,101.69050764032686,15.020194727474498
8836,e12b9ac9a7,56.03395407283927,18.275195219824468,60.61948975828827,22.43770951549852
8837,e13baa3a3f,-60.18993695258232,63.148165141575,-42.91378273428429,70.0779289552797
8838,e13d95947c,128.3644469951887,-3.403978202541852,133.20846827381988,0.9421660313384824
8839,e14124b1ab,135.49193142838553,-21.674709703284435,142.6972475978681,-12.609472729287054
8840,e149e9bbb2,-73.85545833371242,-54.30355271157776,-65.05940401727393,-48.77294551700189
8841,e14d103311,-59.872108330807286,44.93736161154428,-51.19067347346183,50.694129669918006
8842,e14eb58496,-69.12470117632826,57.29507473879212,-61.360215205859795,61.50375777109439
8843,e151b79a78,21.818768782197104,36.42600763583019,31.19636371924473,43.79473327529947
8844,e156bfbee3,128.02036855676866,-6.807512768814187,133.65092598758673,-0.6808976294343292
8845,e157a73af5,-13.255451408861001,34.76645606017328,-4.4137260212757985,42.61753518920453
8846,e15c3d968e,128.6987051698795,29.25797595595957,132.97468230088782,33.35065837374382
8847,e15f1a3531,138.22888830482538,-16.36955512557704,145.06919498655057,-10.295425938195091
8848,e16248bfff,143.1701055701991,42.47110369261297,149.2379137866704,46.40079591516712
8849,e162854ed9,7.338755043076223,65.03276681509467,22.381191222307788,68.8069823079228
8850,e1714b814d,122.94702683215557,6.8939419571047225,128.12170608387478,12.669648005695768
8851,e17ed3ac60,-79.18337309527493,-53.034371189151535,-70.30164260054177,-49.55826820734648
8852,e1806db2ba,47.3103498777201,5.536146085003481,52.37767485243742,10.248018523802036
8853,e183493da1,-0.5812864435119176,58.14562204475185,13.94757927183894,65.15760768645983
8854,e18466c134,34.546039242998944,16.348784378765753,40.170456563935815,22.15492634379708
8855,e185898570,74.42276699753221,43.730429828287534,83.33566301011817,48.859533764257115
8856,e18df7ac1b,138.67812234082373,-4.575162151024176,142.78219430878778,-0.5684819456041993
8857,e19efd15c7,9.048773742269336,-22.523527370206146,16.404187528243853,-16.506332408611748
8858,e19f6e7d59,31.548084733231004,-22.52318783177114,38.43488400297677,-16.857420117556234
8859,e1a788a476,-70.61440296654143,-51.55073660709717,-61.83354391764515,-44.477146065035896
8860,e1a9cdb9a3,-83.04353599852965,16.946129418323544,-75.6761770033082,26.227788185318843
8861,e1bcfc6a18,67.86563256531538,66.72288253269453,78.63785522075928,70.8089287827638
8862,e1c2878efb,-62.42813277337432,51.30041147599278,-53.98923439715697,56.60554707127129
8863,e1c554541f,-140.6185600663754,66.19582888381774,-122.7828068367908,72.4432440737789
8864,e1c6b66b3d,-24.777863101947908,62.0360399853065,-9.402013474970813,69.92345315422224
8865,e1d4fd7322,-88.23941514210651,25.955382727446136,-80.41462890809409,33.850541631351
8866,e1d850725e,-87.87796510144085,53.1211381769905,-78.65320337797075,57.21597694956916
8867,e1db3c84f2,37.105386652548944,-11.058890431252598,42.52398772465492,-4.718549040832183
8868,e1dd35cd87,11.885979376714316,53.462791199630615,20.02819123932712,58.71992115205904
8869,e1e9bfb7f7,138.49963293296221,-41.09768890948408,145.19612890639962,-35.4905847863811
8870,e1ec425478,46.01683518622552,2.296381320117691,51.86600348835944,9.6198044933748
8871,e1f17e814e,11.548420516155913,39.48079020520449,20.01048291611104,44.21931556341665
8872,e1f2660a3e,9.142024224922462,52.840946151973064,17.130213584027793,58.86051868037085
8873,e1f61e9701,121.65761739854365,-35.6017781991574,126.20535934214986,-31.386708374418784
8874,e1f85ea4cc,104.65856552151018,-5.0271952577650145,111.77995350658442,-1.1250365608554398
8875,e1fa69729b,-70.87373380751542,10.2269504598261,-67.11616388068036,14.217418379963537
8876,e208710d6b,-83.91789507514413,4.885800383399606,-76.84028978804854,11.580626828568336
8877,e20e388915,-67.4672105946625,54.43114241777525,-55.544495415276785,59.685313179332645
8878,e22c121f89,144.70567437251185,-10.929917028570094,148.42079717524942,-6.775844383755272
8879,e2328e52ba,-61.90847313195509,44.96201137688361,-52.31354344762497,50.07459346999892
8880,e25d14ed22,-71.63040610695822,-55.007660419351005,-65.3904416313987,-50.95329257187485
8881,e2602bfc22,31.18987645433202,26.15757251755489,38.74841260016272,32.6022254133529
8882,e2602e3a6c,-82.77317206435757,-12.173430675265598,-75.6889873714739,-3.8084648577419573
8883,e26493ddc5,-87.7561205349947,18.348054939798672,-80.10938095426799,25.45886593994256
8884,e26a4dd64f,-77.06515658112635,19.7293153195208,-70.85488521215181,25.449482937990823
8885,e26d0b4c06,-95.05116550322828,11.160791667292855,-89.27290223776924,17.984468868186802
8886,e28220f1ce,-3.7540394846546175,38.064363794076364,5.318686977280708,42.94866042078157
8887,e28631c242,-115.35210281491429,66.97147208286512,-105.31358102362957,70.09725584002823
8888,e29eea9890,171.9171587403083,-36.7601728354533,176.65172709625335,-33.81838318222952
8889,e2a754d476,136.05079210950728,-39.51658650553553,143.1017521477423,-34.342620643575934
8890,e2a8bea89e,133.53553178226977,-15.648930096663545,139.62130261577374,-9.792209794938204
8891,e2a8fd8a17,130.45588475933027,31.649551138677047,134.96646416638993,35.74483547646884
8892,e2ab0e1808,134.52079908739813,-20.043868145594946,141.47135520415884,-13.085558392360012
8893,e2ab6a07b0,-55.61390265180581,3.5923405459370805,-51.916314506158855,7.87141665736079
8894,e2ad7c0da3,148.89143578165863,-28.398794222478642,155.858774257388,-21.426653896572983
8895,e2af537a85,-56.561411777095756,44.40628774808122,-48.66808120952931,51.73908371692158
8896,e2af752e40,-85.02374679669744,58.62817390807029,-73.47155654972731,65.87329474136294
8897,e2b2b0b739,-81.0734175613753,60.577228664891,-71.18002793300292,66.15839338619125
8898,e2b4a55637,147.99990540293243,-25.454266936769127,153.55629773273625,-19.94085979028023
8899,e2b7a8ac23,-61.48667055619714,52.276104542611066,-53.69459936056196,56.02795748365126
8900,e2c6d65416,-37.64484692730467,-11.396090220671574,-32.906745111597985,-6.173957650553668
8901,e2cde06072,32.83370187698719,-21.998335743584214,37.772196108223106,-16.98536773270524
8902,e2d1875983,46.73618100330884,-19.78935241559529,52.17187486381238,-14.408968073428767
8903,e2d6e9a529,-84.58182674915761,50.415728015864104,-72.30463900605211,58.97744968171006
8904,e2db045fd2,-13.59007931755659,25.36581566090043,-5.422558762000779,34.691915180051964
8905,e2e5152503,-67.95322404682503,57.76703931920586,-60.356046536620944,62.01801293998575
8906,e301d18a58,-61.61144662217036,45.43675170652392,-50.89176468485322,53.74279373317571
8907,e3070bb8c0,-66.40953649953475,6.549639794843818,-60.109167014042605,14.75405090265266
8908,e3082e861e,-90.0817047039182,51.7998612469732,-79.6247383540155,58.75086158956184
8909,e30e6753f9,-100.20470667905748,23.06427949709384,-94.05446081337887,28.22498452109083
8910,e320d2982c,37.78357084375433,-6.649215302053525,41.829081395332715,-3.2830354955809624
8911,e32345ff29,-64.87505185503568,13.388701488411838,-59.33839281862216,20.01887647970013
8912,e3315ca1e3,-42.292956045081894,-6.654173699515988,-36.238657105795404,0.1627659182819148
8913,e341821ec1,98.68503901601143,0.5255436989591094,105.7218089012451,11.872264909649374
8914,e34378eebd,-18.550588995797764,14.884096355842967,-13.739615880479493,19.798810747645465
8915,e34622395e,123.30109017410871,-4.22142288700172,128.66891901786798,0.4053973737081957
8916,e34fd4c736,148.59614028019612,-7.3342406035628835,155.52878779432052,0.8046298697754591
8917,e35e94920e,-16.535601491278587,26.57322867366028,-10.416365838626783,31.60472192386117
8918,e36450a0e0,125.4635559338083,32.587063380537145,133.72065327489062,39.572059063842936
8919,e37212e0c5,98.53011849469408,-2.961830647881265,105.67659679164505,6.048890234472934
8920,e38184f68e,34.27382765822131,41.49701864095096,43.34607982716914,46.97310340398908
8921,e381bac5f3,139.9171177704054,45.57293803126301,149.36884933549157,52.378014170090324
8922,e3829ea5c9,-101.64699951096505,65.67113768485157,-89.2085128969955,70.22335387299603
8923,e38a116a7d,147.1426690123681,-26.55541936448565,153.93211272071156,-18.106869797686095
8924,e38cf1fd54,-76.8141014254094,37.88307110459513,-71.78792290857757,41.14238438848525
8925,e394a82a2d,-136.39688514694205,50.188092470605895,-127.11483240209135,55.03217803485578
8926,e3985d7f24,-165.2012983516496,62.83993007088353,-156.05721028913038,66.18625999637624
8927,e39a8d58d2,-177.26870970018638,59.05872418737847,-161.5398978604843,67.19620220440738
8928,e39cc06f29,28.23419694644149,-32.748825892030595,35.54652715464513,-24.88584828150528
8929,e3a01baabf,120.5244910971879,8.54586048598579,127.50448209015491,15.629577672296367
8930,e3a0502cb9,-44.37856849077258,-5.403633844183212,-37.80347702089741,-0.3559481662349216
8931,e3b3b2fcbb,38.12005567197321,-14.051350146075661,42.83066896272034,-8.333758356083603
8932,e3ba085a9d,123.04263986676932,-17.55460319631111,127.80110094533184,-12.471226380685975
8933,e3bd5c60f1,-73.04841898703627,-21.110068665259323,-67.70872021670961,-16.178951280431964
8934,e3c20a25f9,-67.4639821354847,14.838697902146848,-61.66173177088759,20.65508896537611
